y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.162603,0.0112274,18,0.704934,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0162475,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,1806.0,1848.0,305.0,327.0,1827.0,316.0
0.168513,0.0324844,18,0.100865,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0152271,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,242.0,281.0,296.0,359.0,262.0,328.0
0.173927,0.0311309,18,0.155429,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0345147,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,358.0,448.0,308.0,368.0,403.0,338.0
0.159377,0.0433125,18,0.198192,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0332458,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,471.0,557.0,268.0,352.0,514.0,310.0
0.160469,0.0307463,18,0.861815,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0336547,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,2190.0,2277.0,282.0,342.0,2234.0,312.0
0.412844,0.121101,18,0.0835438,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_107EK113_10070790.JPG,0.0959862,Elephant,/home/data/cameratraps/KUKA_2/20170127/107EK113/10070790.JPG,True,2592,1944,92.0,341.0,685.0,920.0,216.0,802.0
0.239897,0.0227737,18,0.0415407,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10040566.JPG,0.0224538,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10040566.JPG,True,2592,1944,79.0,137.0,444.0,488.0,108.0,466.0
0.284691,0.0193601,18,0.135355,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10240479.JPG,0.016858,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10240479.JPG,True,2592,1944,329.0,373.0,535.0,572.0,351.0,554.0
0.272714,0.0265791,18,0.100655,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10240479.JPG,0.021534,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10240479.JPG,True,2592,1944,233.0,289.0,504.0,556.0,261.0,530.0
0.371562,0.0126666,16,0.145517,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_109EK113_10140512.JPG,0.00987616,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/109EK113/10140512.JPG,True,2592,1944,364.0,390.0,710.0,735.0,377.0,722.0
0.377645,0.0137953,16,0.159484,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_109EK113_10140512.JPG,0.00808904,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/109EK113/10140512.JPG,True,2592,1944,403.0,424.0,721.0,748.0,414.0,734.0
0.507932,0.0436348,16,0.222467,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170656.JPG,0.0274836,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170656.JPG,True,2592,1944,541.0,612.0,945.0,1030.0,576.0,988.0
0.575236,0.0377926,16,0.490631,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170652.JPG,0.0241176,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170652.JPG,True,2592,1944,1240.0,1303.0,1082.0,1155.0,1272.0,1118.0
0.666398,0.040872,16,0.615739,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170652.JPG,0.0246564,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170652.JPG,True,2592,1944,1564.0,1628.0,1256.0,1335.0,1596.0,1296.0
0.610403,0.248408,10,0.356638,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220123.JPG,0.167197,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220123.JPG,True,2592,1944,708.0,1141.0,945.0,1428.0,924.0,1186.0
0.876563,0.0119193,18,0.091806,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_115EK113_12190829.JPG,0.00909548,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/115EK113/12190829.JPG,True,2592,1944,226.0,250.0,1692.0,1716.0,238.0,1704.0
0.890208,0.0829395,16,0.482484,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_112EK113_11190967.JPG,0.0471619,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/112EK113/11190967.JPG,True,2592,1944,1189.0,1312.0,1650.0,1811.0,1250.0,1730.0
0.417918,0.0634741,10,0.267418,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12100991.JPG,0.0302855,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12100991.JPG,True,2592,1944,654.0,732.0,751.0,874.0,693.0,812.0
0.384219,0.0654981,10,0.0891579,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12100991.JPG,0.0320179,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12100991.JPG,True,2592,1944,190.0,273.0,683.0,811.0,232.0,747.0
0.859111,0.0118304,18,0.270386,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_116EK113_12220117.JPG,0.0202908,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/116EK113/12220117.JPG,True,2592,1944,675.0,727.0,1659.0,1682.0,701.0,1670.0
0.856345,0.0222565,18,0.101458,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_116EK113_12220117.JPG,0.0141561,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/116EK113/12220117.JPG,True,2592,1944,245.0,281.0,1643.0,1686.0,263.0,1664.0
0.862667,0.0247856,18,0.145976,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_116EK113_12220117.JPG,0.0100583,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/116EK113/12220117.JPG,True,2592,1944,365.0,391.0,1653.0,1701.0,378.0,1677.0
0.860138,0.017704,18,0.178945,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_116EK113_12220117.JPG,0.012666,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/116EK113/12220117.JPG,True,2592,1944,447.0,480.0,1655.0,1689.0,464.0,1672.0
0.703611,0.0761656,16,0.438101,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170655.JPG,0.0428244,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170655.JPG,True,2592,1944,1080.0,1191.0,1294.0,1442.0,1136.0,1368.0
0.668395,0.0434062,16,0.385023,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170655.JPG,0.018698,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170655.JPG,True,2592,1944,974.0,1022.0,1257.0,1342.0,998.0,1300.0
0.706068,0.05651,16,0.616938,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170655.JPG,0.0434276,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170655.JPG,True,2592,1944,1543.0,1655.0,1318.0,1428.0,1599.0,1373.0
0.630721,0.0515961,16,0.622065,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170655.JPG,0.0174917,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170655.JPG,True,2592,1944,1590.0,1635.0,1176.0,1276.0,1612.0,1226.0
0.578635,0.0606057,16,0.792374,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_100EK113_07150745.JPG,0.0428889,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/100EK113/07150745.JPG,True,2592,1944,1998.0,2109.0,1066.0,1184.0,2054.0,1125.0
0.50209,0.0470204,10,0.466486,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12150462.JPG,0.0369379,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12150462.JPG,True,2592,1944,1161.0,1257.0,930.0,1022.0,1209.0,976.0
0.393403,0.0246094,16,0.252516,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_101EK113_07200254.JPG,0.0133961,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/101EK113/07200254.JPG,True,2592,1944,637.0,672.0,741.0,789.0,654.0,765.0
0.862041,0.12898,16,0.421453,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12130248.JPG,0.0456914,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12130248.JPG,True,2592,1944,1033.0,1152.0,1550.0,1801.0,1092.0,1676.0
0.748571,0.0685714,16,0.581373,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12130248.JPG,0.0553106,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12130248.JPG,True,2592,1944,1435.0,1579.0,1389.0,1522.0,1507.0,1456.0
0.683167,0.0437577,16,0.636527,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12130248.JPG,0.016794,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12130248.JPG,True,2592,1944,1628.0,1672.0,1286.0,1371.0,1650.0,1328.0
0.829989,0.0436155,18,0.0626655,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_111EK113_11070779.JPG,0.0437972,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/111EK113/11070779.JPG,True,2592,1944,106.0,219.0,1571.0,1656.0,162.0,1614.0
0.846618,0.0472172,18,0.0109087,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_111EK113_11070779.JPG,0.0318136,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/111EK113/11070779.JPG,True,2592,1944,0.0,70.0,1600.0,1692.0,35.0,1646.0
0.79621,0.0852145,16,0.139626,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170651.JPG,0.0627582,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170651.JPG,True,2592,1944,281.0,443.0,1465.0,1631.0,362.0,1548.0
0.841081,0.104594,16,0.50717,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12170651.JPG,0.0805844,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12170651.JPG,True,2592,1944,1210.0,1419.0,1533.0,1737.0,1314.0,1635.0
0.736735,0.395918,10,0.8604,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_104EK113_08260768.JPG,0.28653,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/104EK113/08260768.JPG,True,2592,1944,1859.0,2592.0,1047.0,1817.0,2226.0,1432.0
0.461129,0.054724,10,0.487204,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12100985.JPG,0.0145573,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12100985.JPG,True,2592,1944,1244.0,1282.0,843.0,950.0,1263.0,896.0
0.865082,0.0164944,18,0.101671,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_114EK113_12100966.JPG,0.022906,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/114EK113/12100966.JPG,True,2592,1944,234.0,293.0,1666.0,1698.0,264.0,1682.0
0.304082,0.0857143,10,0.517235,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_103EK113_08170903.JPG,0.0631263,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/103EK113/08170903.JPG,True,2592,1944,1259.0,1422.0,508.0,674.0,1340.0,591.0
0.877271,0.195358,10,0.18507,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_100EK113_07150747.JPG,0.153307,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/100EK113/07150747.JPG,True,2592,1944,281.0,678.0,1516.0,1895.0,480.0,1706.0
0.859691,0.173983,10,0.184273,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_100EK113_07150747.JPG,0.149134,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/100EK113/07150747.JPG,True,2592,1944,284.0,671.0,1502.0,1840.0,478.0,1671.0
0.511102,0.0397094,16,0.300534,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12010093.JPG,0.0228356,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12010093.JPG,True,2592,1944,749.0,809.0,955.0,1032.0,779.0,994.0
0.879592,0.138776,10,0.441021,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_114EK113_12090868.JPG,0.15,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/114EK113/12090868.JPG,True,2592,1944,949.0,1338.0,1575.0,1845.0,1144.0,1710.0
0.636735,0.289796,10,0.473929,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12230242.JPG,0.160714,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12230242.JPG,True,2592,1944,1020.0,1437.0,956.0,1519.0,1228.0,1238.0
0.504188,0.109067,10,0.509482,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220117.JPG,0.056011,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220117.JPG,True,2592,1944,1248.0,1393.0,874.0,1086.0,1320.0,980.0
0.435148,0.0268638,10,0.48873,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220117.JPG,0.0128946,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220117.JPG,True,2592,1944,1250.0,1283.0,820.0,872.0,1266.0,846.0
0.389671,0.0413161,10,0.176321,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220117.JPG,0.0309871,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220117.JPG,True,2592,1944,417.0,497.0,717.0,798.0,457.0,758.0
0.410652,0.0264681,10,0.28768,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220117.JPG,0.0203353,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220117.JPG,True,2592,1944,719.0,772.0,773.0,824.0,746.0,798.0
0.397741,0.0342149,10,0.275818,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220117.JPG,0.0150094,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220117.JPG,True,2592,1944,695.0,734.0,740.0,806.0,714.0,773.0
0.905849,0.0799979,16,0.398708,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300915.JPG,0.0733827,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300915.JPG,True,2592,1944,938.0,1129.0,1683.0,1839.0,1034.0,1761.0
0.724959,0.0477495,16,0.565667,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300915.JPG,0.0139421,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300915.JPG,True,2592,1944,1448.0,1484.0,1363.0,1456.0,1466.0,1410.0
0.727457,0.0529321,16,0.617002,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300915.JPG,0.0184517,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300915.JPG,True,2592,1944,1575.0,1623.0,1363.0,1466.0,1599.0,1414.0
0.819902,0.0782799,16,0.57926,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300915.JPG,0.0615056,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300915.JPG,True,2592,1944,1422.0,1581.0,1518.0,1670.0,1502.0,1594.0
0.854942,0.0842441,16,0.642163,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300915.JPG,0.0676562,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300915.JPG,True,2592,1944,1577.0,1752.0,1580.0,1744.0,1664.0,1662.0
0.546839,0.0253394,16,0.37455,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300915.JPG,0.013157,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300915.JPG,True,2592,1944,954.0,988.0,1038.0,1088.0,971.0,1063.0
0.505715,0.194746,10,0.508807,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_102EK113_07310279.JPG,0.156771,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/102EK113/07310279.JPG,True,2592,1944,1116.0,1522.0,794.0,1172.0,1319.0,983.0
0.284698,0.0392311,10,0.311541,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_102EK113_07310279.JPG,0.0157777,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/102EK113/07310279.JPG,True,2592,1944,787.0,828.0,515.0,592.0,808.0,554.0
0.88094,0.131958,10,0.940697,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_108EK113_10070822.JPG,0.11399,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/108EK113/10070822.JPG,True,2592,1944,2291.0,2586.0,1584.0,1841.0,2438.0,1712.0
0.400875,0.0446064,10,0.274884,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220120.JPG,0.0327988,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220120.JPG,True,2592,1944,670.0,755.0,736.0,823.0,712.0,780.0
0.40446,0.0508091,10,0.289829,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220111.JPG,0.0508091,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220111.JPG,True,2592,1944,685.0,817.0,737.0,836.0,751.0,786.0
0.844898,0.126531,16,0.133368,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12150465.JPG,0.0826531,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12150465.JPG,True,2592,1944,239.0,453.0,1519.0,1765.0,346.0,1642.0
0.818367,0.102041,16,0.0392349,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12150465.JPG,0.0505102,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12150465.JPG,True,2592,1944,36.0,167.0,1492.0,1690.0,102.0,1591.0
0.644799,0.0436636,18,0.0991151,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_100EK113_07110375.JPG,0.0445926,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/100EK113/07110375.JPG,True,2592,1944,199.0,315.0,1211.0,1296.0,257.0,1254.0
0.725506,0.365993,10,0.673819,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12120191.JPG,0.0695834,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12120191.JPG,True,2592,1944,1656.0,1837.0,1055.0,1766.0,1746.0,1410.0
0.823529,0.0676577,10,0.458418,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_108EK113_10070820.JPG,0.0466838,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/108EK113/10070820.JPG,True,2592,1944,1128.0,1249.0,1535.0,1667.0,1188.0,1601.0
0.822183,0.0443125,10,0.0844392,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_112EK113_11110188.JPG,0.01418,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/112EK113/11110188.JPG,True,2592,1944,200.0,237.0,1555.0,1641.0,218.0,1598.0
0.867261,0.01956,18,0.567082,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_116EK113_12220120.JPG,0.0127336,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/116EK113/12220120.JPG,True,2592,1944,1453.0,1486.0,1667.0,1705.0,1470.0,1686.0
0.835525,0.00805123,18,0.652034,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_115EK113_12110060.JPG,0.01079,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/115EK113/12110060.JPG,True,2592,1944,1676.0,1704.0,1616.0,1632.0,1690.0,1624.0
0.880724,0.0565736,18,0.599055,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_115EK113_12130254.JPG,0.0243974,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/115EK113/12130254.JPG,True,2592,1944,1521.0,1584.0,1657.0,1767.0,1552.0,1712.0
0.386744,0.10051,10,0.255153,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_100EK113_07150751.JPG,0.0983248,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/100EK113/07150751.JPG,True,2592,1944,534.0,789.0,654.0,850.0,662.0,752.0
0.460306,0.0990532,10,0.215277,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_100EK113_07150751.JPG,0.0928623,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/100EK113/07150751.JPG,True,2592,1944,438.0,678.0,799.0,991.0,558.0,895.0
0.367521,0.0575637,10,0.300566,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_110EK113_10290934.JPG,0.0210257,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/110EK113/10290934.JPG,True,2592,1944,752.0,806.0,659.0,770.0,779.0,714.0
0.572174,0.119556,10,0.689083,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220119.JPG,0.0722816,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220119.JPG,True,2592,1944,1692.0,1880.0,996.0,1229.0,1786.0,1112.0
0.40952,0.044343,10,0.105035,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220119.JPG,0.0277542,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220119.JPG,True,2592,1944,236.0,308.0,753.0,839.0,272.0,796.0
0.389263,0.0389198,10,0.0831423,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220119.JPG,0.0179446,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220119.JPG,True,2592,1944,192.0,239.0,719.0,795.0,216.0,757.0
0.41271,0.0315824,10,0.183991,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220119.JPG,0.0277542,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220119.JPG,True,2592,1944,441.0,513.0,772.0,833.0,477.0,802.0
0.44995,0.046356,10,0.467959,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12220119.JPG,0.0287206,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12220119.JPG,True,2592,1944,1176.0,1250.0,830.0,920.0,1213.0,875.0
0.522425,0.114408,10,0.356784,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300895.JPG,0.0487918,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300895.JPG,True,2592,1944,862.0,988.0,904.0,1127.0,925.0,1016.0
0.330024,0.110345,10,0.535327,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_104EK113_08280959.JPG,0.0447962,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/104EK113/08280959.JPG,True,2592,1944,1330.0,1446.0,534.0,749.0,1388.0,642.0
